Test_ID,Country,Phone_Number,Transaction_Date,Transaction_Time
T013,United Kingdom,02079460958,2024-12-31,ERROR
T016,United States,555-012-3456,2025-01-15,13:05:00
T017,United Kingdom,+44 7700 900123,2025-06-18,06:18:00
T026,India,+91 98765AB210,2024-12-31,23:59:00
T027,India,,2024-12-31,23:59:00
T028,United States,,2024-12-31,23:59:00
T029,United Kingdom,,2024-12-31,23:59:59
T030,Singapore,61234567,2024-13-01,23:59:59
T031,UAE,0501234567,2024-02-30,00:00:00
T032,Australia,0412345678,31-04-2024,14:30:00
T033,India,9876543210,29-02-2023,12:00:00
T034,United States,(415) 555-267,2024-02-29,00:15:00
T035,United Kingdom,02079460958,2024-02-28,ERROR
T036,Singapore,61234567,2024-03-01,ERROR
T037,India,9123456780,2024-08-14,ERROR
T038,United States,2125550199,2024-12-31,ERROR
T039,United Kingdom,02079460958,2024-12-31,ERROR
T041,India,9999999999,ERROR,09:00:00
T042,United States,555-012-3456,2025-01-15,ERROR
T043,United Kingdom,+44 7700 900123,ERROR,06:18:00
T044,Australia,0412345678,2025-06-18,ERROR
T045,UAE,0501234567,garbage-date,07:01:01
T046,Singapore,67890123,2025-08-09,ERROR
T064,India,0009876543210,2024-12-31,23:59:00
T065,United States,+1 000 555 0199,2024-12-31,23:59:00
T071,India,abcd1234,2024-12-31,23:59:00
T072,United States,+1-415-555-ABCD,2024-12-31,23:59:00
T079,United Kingdom,02079460958,2024-12-31,ERROR
T086,India,,ERROR,ERROR
T087,United States,,ERROR,ERROR
T088,United Kingdom,,ERROR,ERROR
T089,Singapore,,ERROR,ERROR
T090,UAE,garbage,2024-02-30,ERROR
T094,United Kingdom,02079460958,2024-04-01,ERROR
