id,transaction_date,expected_result,notes
1,2026-06-18,VALID,ISO format
2,18-06-2026,VALID,DD-MM-YYYY
3,06/18/2026,VALID,MM/DD/YYYY
4,18/06/2026,VALID,DD/MM/YYYY
5,2026/06/18,VALID,YYYY/MM/DD
6,2024-02-29,VALID,Leap year
7,2025-02-29,INVALID,Non leap year
8,2026-02-31,INVALID,31 Feb
9,2026-04-31,INVALID,April has 30 days
10,2026-12-32,INVALID,Day exceeds limit
11,2026-13-01,INVALID,Month exceeds limit
12,2026-00-10,INVALID,Month zero
13,2026-01-00,INVALID,Day zero
14,31/11/2026,INVALID,November has 30 days
15,2026-06-18 14:30:00,VALID,Timestamp
16,2026-06-18T14:30:00Z,VALID,ISO timestamp
17,2026-06-18T14:30:00+05:30,VALID,Timezone offset
18,2099-01-01,WARNING,Future date
19,1900-01-01,WARNING,Ancient date
20,1800-01-01,WARNING,Very old date
21,05-06-2026,AMBIGUOUS,Could be DD-MM or MM-DD
22,06-05-2026,AMBIGUOUS,Could be MM-DD or DD-MM
23,,INVALID,Missing value
24,,INVALID,Empty string
25,abcdef,INVALID,Garbage text
26,12345,INVALID,Short digits
27,99999999,INVALID,Numeric garbage
28,18 Jun 2026,VALID,Text month
29,June 18 2026,VALID,Month first
30,20260618,VALID,Compact numeric date
31,2026-W25-4,INVALID,ISO week format unsupported
32,2026-06-18 25:00:00,INVALID,Invalid hour
33,2026-06-18 14:61:00,INVALID,Invalid minute
34,2026-06-18 14:30:61,INVALID,Invalid second
35,2026-02-29T12:00:00,INVALID,Non leap year timestamp
36,2024-02-29T12:00:00,VALID,Leap year timestamp
37,0000-01-01,INVALID,Year zero
38,9999-12-31,VALID,Maximum year
39,01/02/03,AMBIGUOUS,Three-part ambiguous
40,18-13-2026,INVALID,Month 13 in DD-MM-YYYY
