Order_ID,Country,Transaction_Date,Transaction_Time
1001,IN,18-06-2026,14:30:45
1002,US,06/18/2026,02:30:45 PM
1003,SG,2026-06-18,23:59:59
1004,UK,18/06/2026,00:00:00
1005,IN,31-02-2026,14:30:45
1006,US,13/18/2026,02:30:45 PM
1007,SG,2026-13-18,23:59:59
1008,UK,18/06/2026,24:00:00
1009,IN,18-06-2026,25:30:45
1010,US,06/18/2026,14:61:45
1011,SG,2026-06-18,12:30 PM
1012,UK,18/06/2026,11:30:60
1013,IN,18-06-2026,
1014,US,,02:30:45 PM
1015,SG,2026-06-18T14:30:45Z,
1016,IN,18-06-2026,2:5:9
1017,US,06/18/2026,02:30 PM
1018,SG,2026-06-18,14:30
1019,UK,18/06/2026,14:30:45.123
1020,IN,18-06-2026,14-30-45
