Order_ID,Country,Transaction_Date,Transaction_Time
1001,India,2026-06-18,14:30:45
1002,United States,2026-06-18,02:30:45 PM
1003,Singapore,2026-06-18,23:59:59
1004,United Kingdom,2026-06-18,00:00:00
1008,United Kingdom,2026-06-18,24:00:00
1009,India,2026-06-18,25:30:45
1010,United States,2026-06-18,14:61:45
1011,Singapore,2026-06-18,12:30 PM
1012,United Kingdom,2026-06-18,11:30:60
1014,United States,2026-06-18,02:30:45 PM
1016,India,2026-06-18,2:5:9
1017,United States,2026-06-18,02:30 PM
1018,Singapore,2026-06-18,14:30
1019,United Kingdom,2026-06-18,14:30:45.123
1020,India,2026-06-18,14-30-45
