Test_ID,Country,Phone_Number,Transaction_Date,Transaction_Time
T001,India,+91 9876543210,31-12-2024,23:59
T002,US,(415) 555-2671,12/31/2024,11:59 PM
T003,UK,+44 20 7946 0958,31/12/2024,23:59:59
T004,Singapore,+65 6123 4567,2024-12-31,23:59:59.123
T005,UAE,+971 50 123 4567,01-01-2025,00:00
T006,Australia,+61 412 345 678,15/08/2024,14:30
T007,India,09876543210,29-02-2024,12:00
T008,US,4155552671,02/29/2024,00:15
T009,UK,+44-20-7946-0958,2024-02-28,18:45:10
T010,Singapore,61234567,2024-03-01,08:05
T011,India,+91 9123456780,14-Aug-2024,07:30
T012,US,+1 212 555 0199,"Wed, 31 Dec 2024 10:00:00 GMT",10:00:00
T013,UK,02079460958,2024-12-31T23:59:59Z,23:59:59Z
T014,Singapore,+65 9876 5432,2024-02-29T12:34:56+08:00,12:34:56.789
T015,India,+91 9999999999,31/01/2025,9:00 AM
T016,US,555-012-3456,01/15/2025,13:05
T017,UK,+44 7700 900123,2025-06-18,06:18:00
T018,Australia,0412 345 678,18/06/2025,18:06
T019,UAE,+971501234567,2025-07-01,07:01:01
T020,Singapore,+65 6789 0123,2025-08-09,09:09:09
T021,India,+91 9876543210,31-12-2024,23:59
T022,India,+91 9876543210,31-12-2024,23:59
T023,US,+1 415 555 2671,2024-12-31,23:59
T024,US,+1 415 555 2671,2024-12-31,23:59
T025,UK,+44 20 7946 0958,2024-12-31,23:59
T026,India,+91 98765AB210,31-12-2024,23:59
T027,India,,31-12-2024,23:59
T028,US,,12/31/2024,11:59 PM
T029,UK,,31/12/2024,23:59:59
T030,Singapore,+65 6123 4567,2024-13-01,23:59:59
T031,UAE,+971 50 123 4567,2024-02-30,00:00
T032,Australia,+61 412 345 678,31-04-2024,14:30
T033,India,+91 9876543210,29-02-2023,12:00
T034,US,(415) 555-267,02/29/2024,00:15
T035,UK,+44 20 7946 0958,2024-02-28,25:00
T036,Singapore,61234567,2024-03-01,24:01
T037,India,+91 9123456780,14-Aug-2024,07:60
T038,US,+1 212 555 0199,"Wed, 31 Dec 2024 10:00:00 GMT",10:00:60
T039,UK,02079460958,2024-12-31T23:59:59Z,99:99
T040,Singapore,+65 9876 5432,2024-02-29T12:34:56+08:00,
T041,India,+91 9999999999,,9:00 AM
T042,US,555-012-3456,01/15/2025,
T043,UK,+44 7700 900123,,06:18:00
T044,Australia,0412 345 678,18/06/2025,
T045,UAE,+971501234567,garbage-date,07:01:01
T046,Singapore,+65 6789 0123,2025-08-09,garbage-time
T047,India,+91 9876543210,2024-02-29T12:34:56+05:30,12:34:56
T048,US,+1 415 555 2671,2024-12-31T23:59:59Z,11:59 PM
T049,UK,+44 20 7946 0958,2024-12-31T23:59:59.999Z,23:59:59.999
T050,Singapore,+65 6123 4567,2024-02-29T00:00:00+08:00,00:00:00.000001
T051,India,+91 9876543210,31-12-2024,23:59
T052,India,+91 9123456780,31-12-2024,23:59
T053,India,+91 9876543210,2024-12-31,23:59
T054,US,+1 415 555 2671,12/31/2024,23:59
T055,US,4155552671,12/31/2024,23:59
T056,UK,+44 20 7946 0958,31/12/2024,23:59:59
T057,UK,+44 20 7946 0958,31/12/2024,23:59:59
T058,Australia,+61 412 345 678,2025-06-18,18:06
T059,Australia,+61 412 345 678,18/06/2025,18:06
T060,UAE,+971 50 123 4567,2025-07-01,07:01:01
T061,UAE,+971501234567,2025-07-01,07:01:01
T062,Singapore,+65 6123 4567,2024-03-01,08:05
T063,Singapore,+65 6123 4567,2024-03-01,08:05
T064,India,0009876543210,31-12-2024,23:59
T065,US,+1 000 555 0199,2024-12-31,23:59
T066,UK,+44 20 7946 0958,2024-02-29,23:59
T067,India,+91 9876543210,2024-02-29,23:59
T068,US,+1 415 555 2671,2024-02-29,23:59
T069,UK,+44 20 7946 0958,2024-02-29,23:59
T070,Singapore,+65 6123 4567,2024-02-29,23:59
T071,India,abcd1234,31-12-2024,23:59
T072,US,+1-415-555-ABCD,12/31/2024,11:59 PM
T073,UK,+44 20 7946 0958 ext 12,31/12/2024,23:59:59
T074,Australia,+61 4 1234 5678,18/06/2025,18:06
T075,UAE,+971 50 123 4567,2025/07/01,07:01:01
T076,Singapore,+65-6123-4567,01-03-2024,08:05
T077,India,+91 9876543210,2024-02-29T12:34:56Z,12:34:56
T078,US,+1 415 555 2671,2024-12-31T23:59:59Z,23:59:59
T079,UK,+44 20 7946 0958,2024-12-31T23:59:59+00:00,23:59:59+00:00
T080,Singapore,+65 6123 4567,2024-02-29T12:34:56.123456+08:00,12:34:56.123456
T081,India,+91 9876543210,31-12-2024,23:59
T082,India,+91 9876543210,31-12-2024,23:59
T083,US,+1 415 555 2671,12/31/2024,11:59 PM
T084,US,+1 415 555 2671,12/31/2024,11:59 PM
T085,UK,+44 20 7946 0958,31/12/2024,23:59:59
T086,India,,,
T087,US,,,
T088,UK,,,
T089,Singapore,,,
T090,UAE,garbage,2024-02-30,99:99:99
T091,Australia,+61 412 345 678,"Mon, 01 Apr 2024 10:20:30 GMT",10:20:30
T092,India,+91 9876543210,2024-04-01T10:20:30.123Z,10:20:30.123
T093,US,+1 415 555 2671,2024-04-01T10:20:30.123456Z,10:20:30.123456
T094,UK,+44 20 7946 0958,2024-04-01T10:20:30+00:00,10:20:30+00:00
T095,Singapore,+65 6123 4567,2024-04-01,10:20
T096,India,+91 9876543210,2024-04-01,10:20:00
T097,US,+1 415 555 2671,2024-04-01,10:20:00.500
T098,UK,+44 20 7946 0958,2024-04-01,10:20:00.500000
T099,Singapore,+65 6123 4567,2024-04-01,10:20:00
T100,India,+91 9876543210,2024-04-01,10:20:00
